a,b,c,d
-369.2005313,8.79507546,14.53649932,2.00570306
1426.573272,12.34699304,9.862197093,8.745886855
1737.152694,13.46167901,12.23077962,13.03717965
12.92889892,2.117454616,1.690384537,5.063442589
-731.3265554,6.504820992,14.32117474,5.404902996
302.8262208,6.960300196,3.097049682,3.882183045
2232.958847,13.78978085,9.156954735,8.562865429
-406.7824998,4.448799639,10.35031466,11.66078122
2387.864157,14.88377439,13.64626856,6.232390458
176.460116,6.318286321,4.993681789,13.9753505
-127.7235971,4.476087521,7.108413541,10.06974161
813.2121403,9.977291316,6.293497546,5.157098153
-614.866978,5.655892588,12.93847058,11.77888404
-787.9416464,1.818075788,12.8810282,10.18666405
2631.711952,14.76617903,11.19980205,11.22041987
-86.80292829,5.512130095,7.716704253,12.41613105
2973.858292,14.48359883,4.369849049,8.869868096
2167.621386,14.56312996,13.72423674,5.936261954
-229.6439802,3.162880448,7.550675827,6.793909518
2082.968594,13.27023432,7.459806723,6.953029141
2841.500953,14.14491206,1.412644256,6.110131498
384.1823134,7.194682804,2.153471623,9.985095251
178.7054106,7.177206241,6.809650561,11.67079691
84.38582214,3.749582155,1.476529534,12.16279152
-610.207295,1.674551431,11.46724712,12.16738301
110.3346426,8.510764761,10.27388903,6.182115229
-775.2531219,3.983174036,13.24630147,11.10675578
2523.411033,14.60681047,10.98569271,2.955731848
-488.9287476,8.162071824,14.47095506,4.103283559
-207.4130237,1.412620766,6.622657615,2.590304166
15.00129325,1.754825066,2.600517545,12.4031209
1360.943391,11.1206686,2.996942796,8.733357787
-540.4641038,4.428578712,11.35677133,5.017861733
-117.4967834,9.160072259,13.47086651,6.065986908
211.1937331,6.927364702,5.699980888,11.77417776
1482.320406,11.91823867,7.065947558,11.15407517
1017.507298,10.0014781,1.636101836,8.699414079
52.10289452,7.944521568,9.886748358,11.26286318
225.2540555,6.574418788,4.682990905,14.49716771
331.7099503,10.30991219,12.59171912,8.166317681
-298.2987452,4.900952291,9.502453469,10.13335933
-208.9931183,6.419267587,9.956531127,6.328773193
-683.7937914,1.02144497,12.10634822,13.70252023
452.5434481,7.778076844,2.893001795,6.808263812
596.9943443,8.924067132,4.912022298,1.980173664
2261.568813,13.47628901,6.344829733,4.405532014
1237.090124,12.32561323,11.64199318,12.07252831
-945.1807029,4.671296031,14.60143343,5.398916176
23.56496574,3.573617148,3.686518982,13.10838372
231.3002772,5.956207788,1.861580606,10.66366064
-57.99469866,2.90522497,4.881386122,10.46396858
104.4864804,4.508055687,2.704827646,14.12905253
-327.2903728,1.041161091,8.489858139,9.134127901
1409.407322,11.46929636,4.554388908,1.255367872
1424.032835,11.76754112,7.009818985,11.48860167
-319.2538313,3.507417485,8.569853318,1.374264984
-186.0613996,3.417149995,7.239551318,10.31209998
2729.449172,14.21238465,6.123626508,13.18769153
1813.350699,13.72375366,12.75015508,11.8376554
2997.09388,14.65151742,5.926307285,7.857921403
-122.8122299,4.471751773,6.831864411,6.039987607
1683.494936,11.85846902,1.774949405,9.048646697
235.8813652,8.89064219,10.02092822,10.06535316
2069.536068,14.67303879,14.90683156,6.150660459
151.9794098,5.13136172,1.920190656,10.08623893
19.21046339,3.129116059,3.060107403,10.11240723
-22.35076333,2.568847452,3.741217954,8.766008491
2388.617256,13.67647757,6.516494371,12.23137022
-374.590663,6.273285604,11.38780491,7.697215674
1047.745183,10.77613833,6.736633869,6.650172847
-606.8627079,4.724220368,12.17670479,8.303320201
-3.124052422,2.462509009,2.353440255,2.753377062
101.524536,7.51613311,8.464228104,10.03914293
-67.28375832,4.015562961,5.406260851,4.029883223
-382.0129816,6.838091081,11.96556754,4.03297214
21.56143514,8.92348658,11.93852289,6.753777731
-898.7940848,5.104162961,14.40060429,1.461952492
-60.31677524,6.981266558,9.043621414,2.390033993
1276.845546,11.19395839,5.123365994,1.552655819
2552.990304,14.99095866,12.80174891,1.003829882
40.2179359,1.315152796,1.567518722,14.351082
160.2472378,5.413886754,2.231417974,7.56040819
-23.3582905,6.318071695,8.020397645,13.1630361
720.6311803,11.50310192,12.83726459,6.429135442
-566.1802903,5.832433864,12.62263566,9.163085976
609.0100858,9.055719528,5.574367028,6.215451499
1181.79107,10.53311708,1.908918111,8.970815203
775.9683812,11.97122935,14.06835392,14.27441082
1048.229867,11.03312946,8.084352183,9.128962356
1794.037666,12.99773485,9.2999481,8.751734416
-506.3827101,5.987875513,12.38940477,13.260241
1418.13956,11.30713279,3.909047617,13.9747839
2013.040824,14.34189196,13.74477565,2.186654643
-19.64240053,8.841310711,12.16734583,8.418483947
215.3620361,5.683578177,1.042799957,10.62920654
12.00303078,2.82371169,2.234527918,4.129763065
194.354518,7.253480288,6.829535209,13.12573927
-282.4428495,2.97086649,8.076076544,4.986057958
-78.56495812,7.135517218,9.697063594,8.083163019
716.3617492,9.303001726,5.007913693,10.46332511
2494.799037,13.55407212,2.316075289,9.017873154
108.147679,6.248225641,5.386898796,2.659520256
-566.5363552,1.055627815,11.04090372,11.94145176
-382.6945552,1.049330765,8.967495434,5.208543901
2207.425396,13.88131127,9.763225771,2.636364133
3041.80923,14.46891386,2.714018769,14.16551222
68.85711704,4.125124463,1.025595225,1.120153744
-116.7194843,6.816177967,9.689601566,10.29738779
1912.564475,13.30693887,9.893280329,13.03665143
2597.411187,14.15832032,7.590709119,13.53041447
-22.36975665,1.557594401,3.462187506,9.652878489
31.91682726,2.143467532,2.427613791,14.72437426
-75.70348324,5.716215641,7.739211127,10.57012053
680.3164062,11.37434615,12.84352913,9.580869034
-151.6360613,3.655129164,6.797849469,8.738660765
2834.897917,14.40574063,5.661964889,1.608741922
1336.556361,12.65677998,12.10849365,12.0266385
-68.28765,5.337576403,7.326513128,13.72435884
2391.050707,13.9568012,8.2957417,4.705700974
1624.2658,12.30482006,7.192811616,5.683701638
-233.107121,6.510188324,10.27773406,5.466734623
1976.098889,13.43421361,9.652415383,4.960919644
1212.085698,12.95535686,14.06086451,7.480481255
2719.432399,14.06707395,4.454958019,10.01054654
1180.188967,11.73120498,9.664854575,9.363965509
3027.32667,14.9289621,8.325548936,13.32124293
-428.1706604,6.361077869,12.07151224,12.29888642
393.6717443,8.08344116,5.295951458,1.633963335
163.544125,9.989197845,13.10364241,7.230998332
1578.694508,12.81322473,10.40655775,4.719368898
-128.0477877,2.660003138,5.555398789,2.126665206
1250.929571,11.86549919,9.52955368,9.842018329
32.49713915,3.329834723,1.926926364,4.040521755
2356.65437,14.15869104,10.32948513,14.79247988
968.8009655,11.39124486,10.54037255,13.19001902
1037.820289,10.28888414,4.530269448,14.64114935
52.73970578,4.976319742,4.345962545,6.841222661
1877.292013,12.32121152,2.156099916,8.578560792
278.2963587,6.745459764,3.55675448,9.892049132
214.4928744,7.811688096,7.433967697,4.035355222
-351.9318176,4.953159544,9.984837145,7.152363733
-18.89044984,9.506122253,13.40289126,5.789529217
2130.078169,13.41240725,7.606755521,1.885167902
1108.662681,12.41201897,12.88113625,7.459299803
774.1802859,9.035250776,1.256187416,12.70593913
1457.391535,11.3763395,1.998652176,1.436060484
-188.9681704,2.80397883,7.222922922,14.2397692
-369.7106233,4.455829608,10.05973001,13.66066134
-245.627712,6.9267798,10.91472342,5.051257491
-156.9941491,3.84282607,7.006554067,9.061896589
67.59817769,4.341238361,3.132754912,9.957841314
-67.9419211,6.313519712,8.599381397,14.32703765
46.46181267,8.505850764,10.96123555,9.088917248
-34.5529331,3.776666272,5.008257701,10.56940451
1841.328305,13.84574621,12.92387733,6.333392178
-904.2711161,3.157056654,13.87973802,7.85660493
-426.1854719,6.599033423,12.23658956,10.03298342
219.8736313,5.925214096,2.365869312,11.38198355
2146.908324,13.64363347,9.401614843,14.03286641
2195.586777,12.94405439,2.157097535,14.31275955
943.6761638,9.814683279,2.233086378,6.623042722
3005.115176,14.55008233,4.750262311,10.74756335
887.1864357,9.700053905,2.784129665,3.78717423
1958.172037,13.34701945,9.469891664,8.254042211
-662.6204123,4.006561433,12.21049654,5.298643195
2660.351572,13.92389717,4.199151069,14.0061641
-118.9720906,6.448217079,8.97361148,4.440788488
892.4476302,9.545767894,2.171808849,13.2014133
-299.4018111,6.222910517,10.79663357,12.12995854
-249.2699384,5.779813053,9.769558393,9.96274337
2918.348631,14.70546398,7.644935751,8.71639713
816.2797588,9.554560251,4.056097616,7.516345226
1228.637868,11.58332898,8.290215338,5.171517289
-159.665093,3.849342884,7.080380963,9.701848628
-217.6180374,2.10466684,6.870827818,2.600130734
56.46518991,9.38368159,12.69806063,10.40088203
416.0412308,7.735067001,4.053592409,10.1144204
75.24399044,7.094639075,7.653396353,3.147282817
-831.7559983,3.398208607,13.377618,6.801546108
2498.489017,13.78376932,5.751477666,12.87900047
-27.15913636,4.167442274,4.614024588,1.973888976
2037.992911,12.99964799,6.485866009,14.7153329
-802.6065762,4.686904785,13.71488727,9.978997622
937.8645761,10.86242702,8.588649101,7.144591003
-833.4229265,6.019534612,14.71043145,8.698407541
614.8578808,10.13508607,9.721295301,13.22858857
-225.0160255,3.740162729,7.588385617,3.023286574
347.0101312,8.263077473,6.823122443,4.455718313
333.0673978,6.820431602,2.070800747,10.63819432
-186.4863613,4.322763901,7.633052449,6.872764862
1986.552594,12.92232816,6.191853214,5.826466379
2390.214822,13.49571898,4.020624778,3.716241429
1708.972046,12.32966561,5.91750738,2.769338468
2405.466718,13.32645373,1.380690923,13.79860417
39.26384764,4.785790004,4.568648223,9.718248768
-237.6512673,6.669948581,10.76575115,12.89189199
1793.571788,12.83024444,8.356011286,8.752431285
111.7780184,9.138396645,11.75452916,11.27788971
-290.4515817,3.593214268,8.722022676,12.43547098
898.8787354,9.892831176,4.658096128,11.19295898
68.37238056,3.859443707,1.967605186,8.640610698
69.80931957,5.662885686,5.491355526,11.13865019
-199.752971,1.509096535,6.51647303,2.609245146
-183.9939356,3.908992479,7.45036992,9.661671568
593.4404041,8.227204683,1.131159324,12.27544459
519.9903406,8.029085251,1.123094217,2.483528021
49.4776848,6.333663347,6.970287794,10.95014108
-539.589313,2.417791608,10.97893013,13.98899925
-164.3304946,7.122062455,10.30099006,1.418172241
272.5519152,7.154631079,5.041088944,9.536631938
605.2836202,8.438077749,1.314458191,3.74906598
110.288488,5.346997314,3.911587489,9.69096711
199.5364695,5.99144417,2.219269821,2.595707099
-685.3987977,5.749909583,13.3142283,3.098334717
2599.939858,14.44822696,9.350633628,6.00742612
562.1918921,9.723225845,8.784101038,8.214107931
62.46687239,3.313907239,1.160411962,9.37325287
923.5695016,9.864947909,3.190038114,4.120610292
47.8602972,4.267061181,3.615484687,10.15002879
684.3317626,9.606421576,6.636975716,5.161820166
2877.140134,14.50115612,6.193299602,5.591615186
1929.884677,13.45460325,10.14412084,2.503689831
-510.4318222,1.893613893,10.34611992,5.139741065
208.1247199,7.724756174,7.811666891,14.93853283
145.369701,7.077450601,6.851443551,7.305548904
-273.0229199,3.980327913,8.593501739,9.473732781
646.4501913,8.83803198,4.020899904,10.55501176
-176.1410989,1.808500862,6.172952406,2.420168279
-799.4374981,4.799800171,13.63883392,5.735219003
1314.754511,13.14915087,14.1511277,12.15319516
314.3209551,6.929759513,3.443629244,11.66741625
-561.9107426,4.035822921,11.61964876,13.55299952
-347.9852956,4.712264501,9.792371569,7.665576562
1495.401173,11.75177872,5.89222817,13.14906479
647.3321568,10.06244212,8.952990417,8.360712435
-417.0967817,2.988236539,9.503107461,2.218527137
2524.884887,14.55443741,10.91177923,10.60829902
-220.8910372,7.255432854,11.23646603,8.132670611
-78.93619011,6.987920723,9.638778167,12.67617827
-7.241333306,6.505735322,7.700805863,3.976607906
61.84461471,6.013885754,5.801730906,3.611967858
-433.6728552,3.160724512,9.726361401,2.21756291
-165.4977054,7.353402253,10.83931268,6.953933169
-172.7650671,2.552036731,6.832901935,12.58758252
1190.173699,13.17578092,14.95529312,6.041784502
-314.4192291,5.108102645,9.627744986,4.503966871
-211.1132438,3.910401044,7.685887103,6.987483575
-296.71088,5.911256829,10.1250997,2.663012794
3006.194421,14.50854085,4.155422934,11.00480189
41.74987873,7.463346686,9.094561261,11.31004842
124.6315511,4.894448296,1.001365916,3.541615982
-143.5689549,3.023594721,6.486620016,11.19147435
2349.004264,14.97530364,14.44998565,9.902087084
388.0273123,7.159766111,2.141242952,12.55034098
509.4439171,8.028370833,2.47409477,6.452314616
1458.095349,12.43406336,9.757571746,3.361837744
539.7247014,8.558638975,4.56703798,4.883142579
-785.9341603,3.941205733,13.36839168,13.26176202
-91.33013948,9.955535485,14.80119714,4.950621069
885.9903992,12.09004863,13.50451659,8.759025415
147.5739651,5.500889383,3.172706208,8.985303975
481.1903147,7.923600751,3.339421536,11.27943235
915.5625702,11.64049595,11.58478516,2.656647227
818.5635696,10.13643766,7.132532909,8.981829922
-3.018074793,1.891676191,3.247488213,12.26959319
1825.397401,13.29012602,10.38069863,4.797388513
1822.942874,12.60055418,6.362280072,7.055987603
2237.037804,14.5716372,13.26899778,6.667298523
356.9026757,7.317100729,3.467610067,7.219134496
2027.005533,12.7256288,4.090112114,14.24044826
1907.231841,14.10072947,13.48681978,3.727793931
-580.1487995,2.259898092,11.2918997,13.09845155
-776.0550174,4.386312855,13.33876262,8.333258076
-74.41696079,9.169482581,13.2638617,9.790994948
-8.538586312,4.973876177,5.581895069,6.913784065
-308.5163309,1.876440067,8.136743209,4.545606455
364.6548286,7.644039297,4.671495395,7.7479258
-160.4964172,8.007357138,11.68064471,2.36486197
660.6547732,8.69932412,2.664536419,10.8011443
-369.2279698,4.224960615,9.770679397,9.33889373
-418.3370423,1.223051449,9.647000765,12.90187685
848.8172718,12.35740809,14.69892969,12.01866588
2475.596507,13.59229411,3.511734512,7.450092468
763.3909198,11.98401367,13.98320796,5.696669016
1902.743575,13.24380341,9.538066144,9.907463296
-916.8428103,4.513913457,14.29347185,3.628862578
81.90708583,6.720819466,6.830862053,3.324282561
212.7056969,5.589428317,1.32183027,13.37673737
603.8924442,8.350221736,1.445000918,9.172378893
-1030.083678,3.672914849,14.77281257,3.299297712
989.4082781,10.89008577,8.261625852,11.19488638
279.1044789,6.344206945,2.031576432,12.68378577
1178.888576,11.55695285,8.804093981,6.533084856
36.04339368,8.810748362,11.72517794,11.27722043
669.3372233,11.81856202,14.34579176,13.58514211
-100.1802108,5.67357904,7.927765146,8.982120779
-982.363491,2.67340228,14.49480009,14.00732502
-680.6127758,1.595076847,12.00862581,10.38982496
762.5081353,11.97499286,13.94697385,5.108319704
113.2082075,5.667472708,4.73909354,12.4178922
-108.1152513,1.524008533,5.10919837,5.389892375
-157.5643587,6.531117582,9.649311949,8.39819465
-395.532843,4.183142461,9.723800705,1.151195102
-878.0928011,2.959342685,13.79131024,13.42609356
-534.0800186,4.249405866,11.46035576,13.11009081
-179.6527697,3.372602059,7.012156906,7.953564916
426.9460394,10.21959308,11.58434911,8.741889312
-823.9070181,3.022497207,13.18515545,5.063603449
296.9499623,7.952254002,6.697895783,5.249037166
-328.4282098,6.828054813,11.65679937,9.324801742
38.27251997,9.711380101,13.62373805,14.40419439
748.4138961,9.315089113,4.120678401,7.152948754
